ID,Name,CoordinatesStarts,CoordinatesEnds,Address,OperatingHoursOpens,OperatingHoursCloses,Telephone,Days Close,Reservation Required,Guided,Duration,Popularity,City Tours,Landmarks,Nature,Museums,Shopping,Entertainment,Dining,Religion,Film Locations,Panoramic View,Senior,Adult,Junior,Child,Toddlers,Price,Seniors,Students,Children,Parking,Eating
,Headquarters of the United Nations,"40.748879, -73.968017",,"405 East 42nd Street, New York City, NY 10017",9:00:00,16:30:00,212-963-8687,,0,1,2,70,,80,,80,,,,,,,,,,,,18,11,11,9,,
,Little Italy,"40.719311, -73.997334",,"Mulberry Street, New York City, NY 10013",,,,,,,1,70,,80,,,,,100,,,,,,,,,,,,,,100
,Battery Park,"40.703717N, 74.016094W",,"75 Battery Place, New York City, NY 10280",,,212 417 2000,,,,0.5,70,,80,,,,,,,,,,,,,,,,,,,50
,Alice in Wonderland Statue,"40.775263, -73.966597",,"76th Street and 5th Avenue, near Conservatory Lake",,,,,,,0.1,70,,30,70,,,,,,,,,,,,,,,,,,
,Fort Tryon Park,"40.862369, -73.932352",,"Riverside Drive to Broadway, West 192nd to Dyckman Street, New York City, NY 10040",6:00:00,13:00:00,,,,,1,70,,,100,70,,,,,,,,,,,,,,,,,50
,The Cloisters,"40.864859, -73.931738",,"99 Margaret Corbin Dr, Fort Tryon Park, New York City, NY 10040",10:00:00,17:15:00,212 923 3700,,,,1,80,,20,80,100,,,,,,,,,,,,25,17,12,0,,
,Strawberry Fields,"40.775815, -73.974554",,"W. Park Dr. and W. 72nd St., Central Park, New York City, NY",,,,,,,0.25,70,,30,80,,,,,,,,,,,,,,,,,,
,Ghostbusters Firestation,"40.719558, -74.006623",,"14 North Moore Street, TriBeCa, New York City, NY",,,,,,,0.2,70,,,,,,,,,100,,,,,,,,,,,,
,Riverside Church,"40.811808, -73.962999",,"Riverside Drive at 120th Street, 91 Claremont Ave, New York City, NY",9:00:00,17:00:00,212-870-6700,,,0,1,60,,,,,,,,100,,,,,,,,,,,,100,
,Wall Street,"40.706159, -74.008837",,"Wall Street, New York City, NY 10005",,,,,,,1,100,,80,,,,,,,100,,,,,,,,,,,,
,Hudson River Park,"40.733076, -74.010873",,"40 Hudson River Greenway, New York City, NY 10014",6:00:00,13:00:00,(212) 627-2020,,,,1,70,,,100,,,,,,,,,,,,,,,,,,100
,Union Square,"40.735900, -73.990419",,"E 17th St & Broadway, New York City, NY",,,212 788 7900,,,,2,70,,30,,,100,,100,,,,,,,,,,,,,,100
,Manhattan Bridge,"40.707222N, 73.9909W",,"South Street and FDR Drive, New York City, NY 10002",,,,,,,2,70,,80,70,,,,,,,,,,,,,,,,,,
,Times Square Church,"40.762281, -73.983763",,"237 W 51st St, New York, NY 10019",,,212-541-6300,"Mon,Sat",,,0.5,70,,,,,,,,100,,,,,,,,,,,,100,
,Bethesda Terrace and Fountain,"40.774123N, 73.971135W",,"Midpark at 72nd St. Transverse, Central Park, New York City, NY",,,,,,,0.2,70,,100,70,,,,,,,,,,,,,,,,,,50
,Trinity Church,"40.708063, -74.012189",,"75 Broadway, New York, NY 10006",7:00:00,17:00:00,(212) 602-0800,,,,0.2,70,,100,,,,,,100,,,,,,,,,,,,,
,Columbia University,"40.807533, -73.962591",,"116th Street, New York City, NY 10027",,,212 854 1754,,0,1,1,70,,70,,,,,,,,,,,,,,0,,,,,50
,Chelsea Market,"40.742543, -74.006074",,"75 9th Ave, New York City, NY",9:00:00,17:00:00,,,,,1,70,,30,,,100,,100,,,,,,,,,,,,,,100
,St. Paul's Chapel,"40.711326, -74.009191",,"209 Broadway, b/t Fulton St & Vesey St, New York City, NY 10007",10:00:00,18:00:00,212.602.0800,,,,0.5,70,,70,,,,,,100,,,,,,,,,,,,,
,Cathedral of Saint John the Divine,"40.8036N, 73.9617W",,"1047 Amsterdam Ave., New York City, NY 10025",7:30:00,18:00:00,212 662 2133,,1,1,1,85,,20,,,,,,100,,,,,,,,10,8,8,,,
,Conservatory Garden,"40.7938N, 73.9523W",,"Fifth Avenue at 105th Street, New York City, NY",8:00:00,20:00:00,,,,,1,80,,,100,,,,,,,,,,,,,,,,,,
,Gershwin Theatre,"40.76255N, 73.98510W",,"222 West 52nd Street, New York City, NY 10019",10:00:00,20:30:00,,,,,0.1,70,,,,,,100,,,,,,,,,,,,,,,
,Flatiron Building,"40.741061, -73.989701",,"175 Fifth Ave., At 23rd St., New York City, NY 10010",,,,,,,0.2,100,,100,,,,,,,,,,,,,,,,,,,
,Riverside Park,"40.804, -73.97",,"475 Riverside Drive, New York City, NY 10115",,,212 870 3070,,,,2,75,,,100,,,,,,,,,,,,,,,,,,
,Lower East Side Tenement Museum,"40.718794, -73.990025",,"103 Orchard Street, Lower East Side, New York City, NY 10002",10:00:00,20:30:00,877-975-3786,,,,1.5,75,,,,100,,,,,,,,,,,,25,20,20,,,
,Rockefeller Center,"40.758740, -73.978677",,"45 Rockefeller Plaza, New York City, NY 10111",5:00:00,23:59:00,212-332-6868,,,,1,100,,100,,,100,,100,,100,100,,,,,,,,,,,100
,Bryant Park,"40.753603, -73.983232",,"6th Ave. between W. 40th and W. 42nd Sts., New York City, NY 10017",7:00:00,23:59:00,212-768-4242,,,,0.5,70,,30,70,,,,100,,,,,,,,,,,,,,100
,Grand Central Terminal,"40.752742, -73.977237",,"42nd Street and Park Avenue, New York City, NY 10017",,,212-340-2583,,0,1,1.5,100,,100,,,100,,100,,,,,,,,,20,15,15,,,100
,National September 11 Memorial And Museum,"40.711483, -74.013311",,"180 Greenwich St New York, NY 10007",9:00:00,20:00:00,212-312-8800,,,1,1,100,,100,,100,,,,,,,,,,,,24,18,15,,,
,Metropolitan Museum of Art,"40.77891N,73.96367W",,"1000 5th Ave, New York City, NY 10028-0198",10:00:00,22:00:00,212-535-7710,,,1,4,100,,20,,100,,,,,100,,,,,,,25,17,12,0,,70
,St. Mark's Church in-the-Bowery,"40.730278, -73.9875",,"131 East Tenth St, New York City, NY",,,212 674 6377,,,,0.5,50,,20,,50,,80,,100,,,,,,,,,,,,,
,Soldiers' and Sailors' Monument,"40.792083, -73.978944",,"171 Riverside Dr, New York City, NY 10024",,,,,,,0.1,50,,20,,,,,,,,,,,,,,,,,,,
,Church of St. Ignatius Loyola,"40.778889, -73.958611",,"980 Park Avenue, New York City, NY 10028",9:00:00,21:00:00,212-288-3588,,,,0.5,50,,20,,,,,,100,,,,,,,,,,,,,
,Titanic Memorial,"40.707389, -74.003833",,"Pearl & Fulton Street, South Street Seaport, New York City, NY 10038",,,,,,,0.2,50,,,,,,,,,,,,,,,,,,,,,
,Peace Fountain,"40.80349N, 73.96307W",,"1047 Amsterdam Ave. /W 112 St., New York City, NY",,,,,,,0.2,50,,20,,,,,,,,,,,,,,,,,,,
,Metropolitan Life Insurance Company Tower,"40.74124N, 73.9874W",,"1 Madison Ave., New York City, NY",,,(212) 560-4440,,,,0.2,50,,80,,,,,,,,,,,,,,,,,,,
,Little Red Lighthouse,"40.850278, -73.946944",,"Fort Washington Park, Hudson River Greenway, New York City, NY 10032",,,(212) 408-0100,,,,0.5,50,,,70,,,,,,,,,,,,,,,,,,
,Statue of Liberty,"40.703717N, 74.016094W",,"Liberty Island, New York City, NY 10004",8:30:00,18:00:00,212-363-3200,,,1,2,100,,100,70,,,,,,,,,,,,,,,,,,70
,Coney Island,"40.5753N, 73.9798W",,"Surf Ave, Brooklyn, NY 11224",,,718 372 0275,,,,3,75,,60,70,,70,100,,,100,,,,,,,,,,,1,100
,Brighton Beach,"40.5775, -73.961389",,"Brightwater Ave, East of Coney Island, Brooklyn, NY 11235",,,718-946-1350,,,,2,60,,,70,,70,70,100,,100,,,,,,,,,,,,100
,Ellis Island,"40.703717N, 74.016094W",,"New York Harbor, New York City, NY 10017",8:30:00,19:00:00,212 363 3206,,,1,3,90,,90,70,100,,,,,100,100,,,,,,18,14,9,9,,
,Empire State Building,"40.748433, -73.985656",,"350 Fifth Avenue, Between 33rd and 34th Streets, New York City, NY 10118",8:00:00,14:00:00,212-736-3100,,,,3,100,,100,,80,70,,100,,100,100,,,,,,32,29,26,,,100
,Broadway,"40.781239, -73.981433",,"Broadway, New York",,,,,,,1,100,,100,,,,,100,,100,,,,,,,,,,,,100
,Lincoln Center for the Performing Arts,"40.772311N, 73.983403W",,"The David RubenStein Atrium, Broadway & 64th Street - main entrance, New York City, NY 10023",,,212-875-5350,,,,1,80,,20,,,,100,100,,100,,,,,,,,,,,,100
,New York Public Library,"40.75270N, 73.98180W",,"476 5th Ave New York, NY 10018, New York City, NY 10018",,,212 930 0800,,,1,1,80,,60,,,,,,,100,,,,,,,0,,,,,
,Staten Island Ferry,"40.70141N, 74.01319W",,"4 South Street, New York City, NY 10004",,,,,,,1,60,,,70,,,,,,,100,,,,,,,,,,,
,Madison Square Garden,"40.750556, -73.993611",,"4 Penn Plaza, New York City, NY 10001",,,,,,1,1,60,,80,,,,100,,,100,,,,,,,19.95,,,,,
,Times Square,"40.75773, -73.985708",,"Broadway, New York City, NY 10036",,,(212) 768-1560,,,,0.7,100,,100,,,100,100,100,,100,100,,,,,,,,,,,100
,Intrepid Sea Air And Space Museum,"40.764832N, 74.000763W",,"12th Avenue & 46th Street, Pier 86, New York City, NY 10036",10:00:00,17:00:00,212-245-0072,,,,2,75,,30,,100,,,,,,100,,,,,,24,20,19,12,,
,American Museum of Natural History,"40.780556, -73.974722",,"79th Street and Central Park West, New York City, NY 10024",10:00:00,17:45:00,212-769-5100,,,1,4,100,,20,,100,,,,,100,,,,,,,22,17,12.5,12.5,,70
,Ground Zero Catholic Memorial,"40.712032, -74.013251",,"263 Lafayette St, New York City, NY",,,,,,,0.5,70,,100,,,,,,100,,,,,,,,,,,,,
,Washington Square Park,"40.730833, -73.9975",,"West 4th Street, Greenwich Village, New York City, NY 10001",9:00:00,17:00:00,,,,,1,70,,20,70,,,,,,,,,,,,,,,,,,70
,Chrysler Building,"40.7517, -73.9753",,"405 Lexington and 42nd St., New York City, NY 10174",8:00:00,18:00:00,,,,,0.2,100,,100,,,,,,,100,,,,,,,,,,,,
,Madame Tussauds New York,"40.756474, -73.988862",,"234 West 42nd Street, New York City, NY 10036",9:00:00,22:00:00,212.512.9600,,,,2,90,,,,100,,100,,,,,,,,,,37,37,30,30,,70
,Apollo Theater,"40.810047, -73.95015",,"253 W. 125th St., New York City, NY 10027",,,212 531 5300,,,,0.1,50,,,,,,100,,,,,,,,,,,,,,,
,Greenwich Village,"40.733889, -74.001111",,"14th Street and West of Broadway, New York City, NY",,,,,,,2,70,,70,,,100,,100,,100,,,,,,,,,,,,100
,West Village,"40.73578N, 74.00357W",,,,,,,,,2,70,,70,,,100,,100,,100,,,,,,,,,,,,100
,Fifth Avenue,"40.774739, -73.965369",,,,,,,,,1,70,,70,,,100,,100,,,,,,,,,,,,,,100
,SoHo,"40.723056, -74.000833",,"South of Houston Street, New York City, NY",,,,,,,1,70,,30,,,100,100,100,,100,,,,,,,,,,,,100
,Upper West Side,"40.786944, -73.975278",,"Columbus and Amsterdam Ave., between 63rd and 85th Streets, New York City, NY",,,,,,,1,70,,20,,,100,100,100,,100,,,,,,,,,,,,100
,Macy's Herald Square,"40.750278, -73.988333",,"151 West 34th Street, New York City, NY 10001",,,,,,,2,80,,70,,,100,,100,,,,,,,,,,,,,,100
,Studio 54,"40.764303N, 73.983829W",,"254 West 54th Street, New York City, NY",,,212-719-1300,,,,0.1,30,,40,,,,,,,,,,,,,,,,,,,
,Meatpacking District,"40.740278, -74.006944",,"West of Eighth Avenue, New York City, NY 10014",,,,,,,1,50,,20,,,100,100,100,,,,,,,,,,,,,,100
,Madison Square,"40.742054, -73.987984",,"Between 23rd and 26 streets, and Madison and Fifth Avenues, New York City, NY",,,,,,,1,70,,20,,,,100,100,,,,,,,,,,,,,,100
,One World Observatory,"40.712917, -74.013008",,"285 Fulton St, New York, NY 10006",09:00:00,23:15:00,844-696-1776,,,,1.5,70,100,20,,,,,,,,100,,,,,,32,30,32,26,,50
